row_id,model,adapter_type,condition_id,input_text,gen_text,regex_URL_count,regex_URL_items,regex_URL_unattr,human_URL_TP,human_URL_FP,human_URL_FN,regex_HASH_count,regex_HASH_items,regex_HASH_unattr,human_HASH_TP,human_HASH_FP,human_HASH_FN,regex_FILE_count,regex_FILE_items,regex_FILE_unattr,human_FILE_TP,human_FILE_FP,human_FILE_FN,regex_FLAG_count,regex_FLAG_items,regex_FLAG_unattr,human_FLAG_TP,human_FLAG_FP,human_FLAG_FN,human_notes
3027,qwen2.5-7b,sft,55613bb5e293,"Here's a rewritten version of the bug report in a natural, conversational tone:

Hey team, I've got an issue to share with you. So, when I tested this on Firefox, I found that if you upload a file with a dangerous type (like an SVG) to your profile picture on accounts.firefox.com, it allows for stored XSS attacks - but, luckily, the Content Security Policy (CSP) blocked it from executing immediately. However, what's concerning is that the malicious image file gets stored on the server storage, w","created attachment 9225601
xss.svg

user agent: mozilla/5.0 (windows nt 10.0; win64; x64; rv:91.0) gecko/20100101 firefox/91.0

steps to reproduce:

1. open firefox.
2. go to https://accounts.firefox.com/
3. click on change profile picture.
4. attach a file with svg extension (e.g. xss.svg).
5. right click on the image and inspect the element.
6. preview the uploaded image in a new tab.
7. click the link or reload the page.
8. save the image and right click on your profile picture.
9. open the link in a new tab.


actual results:

the xss attack is executed.

expected results:

the xss attack shouldn't be executed in the first place, but if not, then it should be filtered out by the csp.

note: the csp is not strict enough to block the attack, but the malicious image file is stored on the server storage, which makes this a potential vulnerability.",1,https://accounts.firefox.com/,https://accounts.firefox.com/,,,,2,9225601; 20100101,20100101; 9225601,,,,0,,,,,,4,xss.svg; accounts.firefox.com; e.g; xss.svg,e.g,,,,
733,llama-3.2-3b,sft,74a9941d94f4,"Here's a rewritten version of the bug report in a natural, conversational tone:

""I've got a weird issue going on. Ever since I upgraded to Firefox 114, I'm unable to use proxy servers that require basic authentication - you know, the ones where you need to enter your username and password. I tried using different add-ons like FoxyProxy, SwitchyOmega, or SmartProxy, but none of them work. We're currently set up with a proxy server at https://our.proxy:port that requires basic auth. When I try to","created attachment 9236144
screenshot of the issue

**affected versions:**
- firefox 114

**tested on:**
- windows 10
- macos 10.15
- ubuntu 18.06

**preconditions:**
- have a proxy server that requires basic auth (e.g. https://our.proxy:port)

**steps to reproduce:**
1. try to use a proxy server that requires basic auth (e.g. https://our.proxy:port) using any add-on that supports proxy servers (e.g. foxyproxy, switchyomega, smartproxy)

**expected results:**
the add-on should ask for the username and password fields when setting up the proxy.

**actual result:**
the add-on does not ask for the username and password fields when setting up the proxy.

**notes:**
- the issue is not reproducible on firefox 113.
- the issue is reproducible on firefox 114, 115 and 116.
- the issue is not reproducible on chrome.
- the issue is reproducible on a proxy server that does not require any authentication.
- the issue is reproducible on a proxy server that requires only a username.
- the issue is re",2,https://our.proxy:port); https://our.proxy:port),https://our.proxy:port),,,,1,9236144,9236144,,,,0,,,,,,5,e.g; our.proxy; e.g; our.proxy; e.g,e.g,,,,
1793,llama-3.2-3b,sft,1be1825eb465,"Here's a rewritten version of the bug report in a conversational tone:

So I've got an issue with Firefox Nightly 93.0a1 (build id: 20210820095755) on both Windows 10 x64 and Ubuntu 20.04 x64. To reproduce this, you'll need to have a specific profile set up - specifically, one where the ""messaging-system.rsexperimentloader.collection_id"" pref is set to ""nimbus-preview"" in about:config. You'll also need the ""Remote Settings Devtools"" add-on installed (you can grab it from here: https://github.com","created attachment 9237189
rec of the issue.gif

**[affected versions]:**
- firefox nightly 93.0a1 - build id: 20210820095755

**[affected platforms]:**
- windows 10 x64
- ubuntu 20.04 x64

**[prerequisites]:**
- have a firefox profile with the ""messaging-system.rsexperimentloader.collection_id"" pref set to ""nimbus-preview"" in the ""about:config"" page.
- have the ""remote settings devtools"" add-on installed from [here](https://github.com/mozilla-extensions/remote-settings-devtools/releases).
- have a captive portal available but you are **not** connected to it.

**[steps to reproduce]:**
1. open the browser with the profile from prerequisites and click the ""remote settings devtools"" toolbar button.
2. change the ""environment"" to ""stage"" and restart the browser.
3. connect to the captive portal from the prerequisites.
4. click the ""open network login page"" button from the infobar.
5. enter your credentials and log in to the captive portal.
6. click the ""learn more"" button and observe the ",2,"https://github.com/mozilla-extensions/remote-settings-devtools/releases).; https://www.mozilla.org/en-us/products/vpn/""","https://www.mozilla.org/en-us/products/vpn/""",,,,2,9237189; 20210820095755,9237189,,,,1,issue.gif,issue.gif,,,,3,system.rsexperimentloader.collection_id; github.com; www.mozilla.org,www.mozilla.org,,,,
470,qwen2.5-7b,dpo,84fe8970df89,"Here's a rewritten version of the bug report in a natural tone:

""I just found something weird going on in Firefox Android - specifically with version 121.0.1 (build #22015995071). So, if you name a file to download using certain special characters like backslashes (\), tabs (\t), or newlines (\n), the downloaded file won't show up in your download history. This could lead to some serious confusion for users - they'll have no way of keeping track of where their files are! To reproduce this issue","**found in**
* 121.0.1 (build #22015995071)

**affected versions**
* 121.0.1 (build #22015995071)

**tested platforms**
* affected platforms: android
* unaffected platforms: none

**preconditions**
* make sure you have a file with an escape character in order to download it

**steps to reproduce**
1. open a file with an escape character
2. click download
3. check the download history

**expected result**
* the downloaded file is shown in the download history

**actual result**
* the downloaded file is not shown in the download history

**notes**
* the issue occurs because the file name contains escape characters (\, \t, \n)
* maybe we could replace the escape characters with underscores or random strings?
* this could confuse users",0,,,,,,2,22015995071; 22015995071,,,,,0,,,,,,0,,,,,,
48,mistral-7b-v0.3,sft,2037ae17cb12,"Here's a rewritten version of the bug report in a conversational tone:

I'm still having issues with my Firefox account - it's been a real frustration! So, I got a new computer and tried to log back into my Firefox account to recover some old bookmarks (I'd synced them across devices). But when I went to login, Firefox told me that a verification email was sent to my email address. The thing is, our website at crachrecords.org (where the email address is registered) had gone down because we didn","created attachment 9234113
screenshot 2021-09-01 at 15.00.00.png

user agent: mozilla/5.0 (windows nt 10.0; win64; x64; rv:93.0) gecko/20100101 firefox/93.0

steps to reproduce:

i got a new computer and wanted to log in to my firefox account to recover my bookmarks (i synced them across devices).


actual results:

i got the message that a verification email was sent to my email address.


expected results:

the email was sent to my email address but was sent back because our website (crachrecords.org) was down because we didn't pay our webspace provider. i paid yesterday and everything is online again.

i tried to log in again but it still says that my account is blocked and to check the support pages.

the support pages say to try again in 24 hours. i tried again today but it still says that my account is blocked and to check the support pages.

it's not a minor annoyance for me because i put in countless hours collecting the bookmarks and need them for projects i'm working on.",0,,,,,,2,9234113; 20100101,20100101; 9234113,,,,1,15.00.00.png,15.00.00.png,,,,1,crachrecords.org,,,,,
1575,llama-3.2-3b,sft,bfbb0ee0b9d2,"Here's the rewritten bug report in a natural tone:

So I've got this weird issue with Firefox - basically, when I'm on certain versions (beta 93.0b4 and nightly 94.0a1) on Windows 10, Linux Mint 20, or macOS 11.1, links in the suggestions modal aren't selectable using the tab or arrow keys. Here's how it happens: first, you need to have Firefox installed and opened, with some specific preferences set (like enabling quick suggests and setting certain scenarios). Then, restart the browser, dismiss","created attachment 9232165
suggestions modal - links not selectable.gif

**[affected versions]:**
- firefox beta 93.0b4 (build id: 20210513185752);
- firefox nightly 94.0a1 (build id: 20210513214800);

**[affected platforms]:**
- windows 10;
- linux mint 20;
- macos 11.1;

**[prerequisites]:**
- have the latest firefox installed.
- have the following prefs set: 
- `browser.urlbar.quicksuggest.enabled` to `true`.
- `browser.urlbar.quicksuggest.showedonboardingdialog` to `true`.
- `browser.urlbar.quicksuggest.scenario` to `online`.
- `browser.urlbar.quicksuggest.showedonboardingdialog` to `true`.

**[steps to reproduce]:**
1. open the firefox browser with the profile from prerequisites.
2. restart the browser.
3. dismiss the ""make firefox default"" message if it is displayed.
4. using the keyboard, select the ""learn more"" or ""not now"" links.
5. observe the behavior.

**[expected result]:**
- the links are selectable.

**[actual result]:**
- the links are not selectable.

**[additional not",1,https://drive.google.com/file/d/1lum8xdmivhrrbwhs3a0hhjxrece1bqea/view?usp=sharing).,https://drive.google.com/file/d/1lum8xdmivhrrbwhs3a0hhjxrece1bqea/view?usp=sharing).,,,,3,9232165; 20210513185752; 20210513214800,20210513185752; 20210513214800; 9232165,,,,1,selectable.gif,selectable.gif,,,,5,browser.urlbar.quicksuggest.enabled; browser.urlbar.quicksuggest.showedonboardingdialog; browser.urlbar.quicksuggest.scenario; browser.urlbar.quicksuggest.showedonboardingdialog; drive.google.com,browser.urlbar.quicksuggest.enabled; browser.urlbar.quicksuggest.scenario; browser.urlbar.quicksuggest.showedonboardingdialog; drive.google.com,,,,
267,llama-3.2-3b,base,b22071a19668,"Here's a rewritten version of the bug report in a natural, conversational tone:

I'm experiencing an issue with Firefox 124 where dragging and dropping text from a PDF or simple text file into a CMS box doesn't work correctly anymore. In Firefox 123, this worked fine - I could drag and drop text containing characters like à, á, é, è, ç, « », ô, õ (which are important for my work with Portuguese and French languages) without any issues. But now, in Firefox 124, these special characters show up as","Here's a structured bug report based on the input:

**affected versions**
- Firefox 124

**affected platforms**
- Desktop (not specified, but likely Windows or macOS)

**steps to reproduce**
1. Open Firefox 124.
2. Create a new tab or window.
3. Open a PDF or text file containing special characters (e.g. à, á, é, è, ç, « », ô, õ).
4. Drag and drop the text from the PDF or text file into a CMS box or form.

**expected result**
- The special characters should display correctly (e.g. à, á, é, è, ç, « », ô, õ).

**actual result**
- The special characters display as Unicode codes (e.g. \u00e0, \u00e1, etc.).

**regression range**
- Not provided

**notes**
- This issue affects multiple users, including the reporter and others mentioned in the input.
- The reporter has tried copying and pasting the text instead, but the issue persists.",0,,,,,,0,,,,,,0,,,,,,3,e.g; e.g; e.g,e.g,,,,
2970,llama-3.2-3b,sft,9f130b369b56,"Here's a rewritten version of the bug report in a conversational tone:

""I was trying to check out some documentation on Firefox's source code and I stumbled upon an issue with one of the pages. Specifically, when I opened https://firefox-source-docs.mozilla.org/contributing/build/artifact_builds.html#things-that-are-not-supported, everything looked normal at first - but then I saw that there was this weird escaped HTML tag in the ""Things That Are Not Supported"" section, right in the first list ","created attachment 9280595
screenshot 2022-06-10 113942.jpg

user agent: mozilla/5.0 (windows nt 10.0; win64; x64) applewebkit/537.36 (khtml, like gecko) chrome/102.0.5005.63 safari/537.36

steps to reproduce:

1. go to https://firefox-source-docs.mozilla.org/contributing/build/artifact_builds.html#things-that-are-not-supported
2. see `# <a href=""https://hg.mozilla.org/mozilla-central/rev/2b9a5b9b9b9a"">2b9a5b9b9b9a</a> things that are not supported`


actual results:

i can see escaped html tag in the first list item.


expected results:

the html link should be parsed and displayed correctly.",2,"https://firefox-source-docs.mozilla.org/contributing/build/artifact_builds.html#things-that-are-not-supported; https://hg.mozilla.org/mozilla-central/rev/2b9a5b9b9b9a"">2b9a5b9b9b9a</a>","https://firefox-source-docs.mozilla.org/contributing/build/artifact_builds.html#things-that-are-not-supported; https://hg.mozilla.org/mozilla-central/rev/2b9a5b9b9b9a"">2b9a5b9b9b9a</a>",,,,3,9280595; 2b9a5b9b9b9a; 2b9a5b9b9b9a,2b9a5b9b9b9a; 9280595,,,,1,113942.jpg,113942.jpg,,,,3,docs.mozilla.org; artifact_builds.html; hg.mozilla.org,hg.mozilla.org,,,,
276,qwen2.5-7b,dpo,84fe8970df89,"Here's the rewritten bug report:

I'm running into an issue where there's a delay when setting Firefox as the default browser through the about:welcome page in MSIX builds, specifically versions 125.0a1, 125.0b2, and 124.0. I've tested it on Windows 10x64 and Windows 11 (with or without Microsoft One-Click Rollout), but it's not happening on Mac OS 12 or Ubuntu 23.10. The weird thing is that this only happens when Firefox is set as the default browser - if Chrome is the default, no delay occurs.","**found in**
* 125.0a1, 125.0b2, 124.0 

**affected versions**
* 125.0a1, 125.0b2, 124.0 

**tested platforms**
* affected platforms: windows 10x64, windows 11 (with or without microsoft one-click rollout)
* unaffected platforms: macos 12, ubuntu 23.10

**preconditions**
* normal firefox or edge is set as the default browser

**steps to reproduce**
1. open about:welcome and select to set firefox as the default.
2. there is a delay before the next welcome screen is displayed.

**expected result**
* the step to set firefox as the default should be done instantly.

**actual result**
* there is a delay when setting firefox as the default.

**additional notes**
* attached a screen recording of the issue: [link](https://drive.google.com/file/d/1evklg45lmsehgqexh-o7n2ttsh7w51yj/view?usp=sharing).
* this issue is not reproducible if chrome is set as the default browser.
* this issue is not reproducible on normal firefox builds.
* i am not sure if this is the expected behavior for msix builds, ",1,https://drive.google.com/file/d/1evklg45lmsehgqexh-o7n2ttsh7w51yj/view?usp=sharing).,https://drive.google.com/file/d/1evklg45lmsehgqexh-o7n2ttsh7w51yj/view?usp=sharing).,,,,0,,,,,,0,,,,,,1,drive.google.com,drive.google.com,,,,
1737,llama-3.2-3b,sft,74a9941d94f4,"Here's a rewritten version of the bug report in a conversational tone:

""I was messing around with dates on a website when I noticed something weird. So, I had some JavaScript code that displayed a new date on a webpage (doesn't matter what site it was), and everything looked normal. Then, I changed my computer's timezone (just for kicks) and refreshed the page. But here's the thing - instead of updating to match my new timezone, the date still showed up in the old one! It was like the website w","created attachment 9233435
datetime.png

user agent: mozilla/5.0 (windows nt 10.0; win64; x64; rv:92.0) gecko/20100101 firefox/92.0

steps to reproduce:

i have a javascript code that displays a new date on a webpage. the date is displayed correctly, but when i change my computer's timezone, the date is not updated to the new timezone. i have tried to refresh the page, but the date is still displayed in the old timezone. 

i have tried to open the same webpage in chrome, and it displays the correct datetime and timezone.


actual results:

the date is displayed in the old timezone.


expected results:

the date should be displayed in the new timezone.

this issue is reproducible on windows 10, firefox 92.0.",0,,,,,,2,9233435; 20100101,20100101; 9233435,,,,1,datetime.png,datetime.png,,,,0,,,,,,
1683,qwen2.5-7b,sft,5bd008e68aea,"Here's a rewritten version of the bug report in a natural, conversational tone:

So, I've been testing out Firefox Nightly (version 106.0a1) and I stumbled upon this weird issue. I had the messaging-system.rsexperimentloader.collection_id set to nimbus-preview and nimbus.debug enabled, which might be important context. Anyway, here's what happened: I installed the nightly build on my default elevated profile, ran a background update task in Task Scheduler (yeah, it's a thing), clicked the ""X"" to","created attachment 9319989
2022-09-09_notif.mp4

**[affected versions]:**
- firefox nightly 106.0a1 (build id: 20220909091800)

**[affected platforms]:**
- windows 10 x64
- windows 11 x64

**[prerequisites]:**
- have the firefox nightly build installed on a default elevated profile.
- have the following prefs set: 
- `messaging-system.rsexperimentloader.collection_id` to `nimbus-preview`.
- `nimbus.debug` to `true`.

**[steps to reproduce]:**
1. open the browser with the profile from the prerequisites.
2. run a background update task using the task scheduler.
3. click the ""x"" button from the notification area to move the notification to the action center.
4. trigger again a background update task using the task scheduler.
5. click the ""open firefox now"" toast notification.
6. observe the behavior.

**[expected result]:**
- the notification is dismissed and firefox is launched.

**[actual result]:**
- the notification is dismissed and a new firefox instance is launched every time.

**[n",0,,,,,,2,9319989; 20220909091800,20220909091800; 9319989,,,,1,2022-09-09_notif.mp4,,,,,2,system.rsexperimentloader.collection_id; nimbus.debug,,,,,
